0;0.2857114886869118;0.9407900918516058;1.489345720197334;2.161167514928646;5.235309812290596;1.6723359510237201
100;0.3060648651269318;0.9515668937870966;1.5168420514192156;2.285569106000799;4.531488204062992;1.71521300575052
200;0.3060648651269318;0.9727588094594631;1.5379586107515597;2.1568307066200783;4.531488204062992;1.6582854220534937
300;0.3060648651269318;0.8530634893755201;1.5324161712312394;2.161167514928646;4.531488204062992;1.6396902160354725
400;0.3060648651269318;0.8530634893755201;1.4387467551360364;2.161167514928646;4.531488204062992;1.639468173673129
500;0.3060648651269318;0.9936013727909626;1.5997765280583738;2.1568307066200783;4.531488204062992;1.6796559626663978
600;0.3060648651269318;1.232563922738718;1.6956484347139142;2.118265330492379;4.531488204062992;1.7398012954358582
700;0.3060648651269318;1.3185744626671108;1.7001514296215272;2.121443067524283;4.531488204062992;1.7749197859274415
800;0.3060648651269318;1.455474116534538;1.7415856112986543;2.4946445586188823;4.531488204062992;1.9110395678707375
900;0.31742818031993153;1.61921201988087;1.9754157938834849;2.5414416805274573;4.531488204062992;2.03932828244244
1000;0.31742818031993153;1.738349534592774;2.283151159104182;2.6877521615683735;4.531488204062992;2.1385350511114245
