0;20.03887258079982;33.381846527356814;53.90839508331337;67.46727215800887;78.2083263189384;50.55408821145781
100;20.03887258079982;32.591974312216735;50.24104392473403;65.80299321115584;77.32755775614326;49.189354185323445
200;20.03887258079982;37.925901824704795;53.90839508331337;65.1100707339602;77.32755775614326;50.25500642730502
300;20.03887258079982;37.925901824704795;54.0760384326694;65.83486204222254;77.32755775614326;51.117471828668826
400;20.03887258079982;39.93610214258738;53.978047494756325;65.80299321115584;77.32755775614326;51.25455621168293
500;20.03887258079982;40.441022006863534;54.09221636979589;65.37493967779797;77.32755775614326;51.381626251526235
600;20.03887258079982;39.93610214258738;50.90392506584288;65.37493967779797;76.20251019163958;50.1232391932076
700;20.03887258079982;42.0659325423166;54.46154893556052;66.00841611818555;76.20251019163958;53.35038313877463
800;20.03887258079982;40.035963950022776;52.81813639338717;65.47387961289682;76.20251019163958;50.839157683265185
900;20.03887258079982;39.67672191808414;44.845105756953046;59.61035753867071;76.20251019163958;48.345996755182135
1000;20.03887258079982;39.34063493557749;42.27310838806365;53.955568541417215;76.20251019163958;46.38402639381447
