0;10.594117146064544;24.00295559529982;35.391658670709774;49.27008105802709;59.81566929997872;35.61035699278379
100;10.594117146064544;24.00295559529982;37.06333154592096;47.109389841457876;59.81566929997872;35.777212623320445
200;10.594117146064544;24.638915249458595;37.89366048970193;45.57489064056742;59.81566929997872;36.04280045780015
300;10.594117146064544;28.099267571727616;37.89366048970193;45.617456697436225;59.31274453573249;35.93824657738451
400;11.116012180990744;28.2550477990072;37.611513904694576;45.150926223058;59.31274453573249;36.40164428290427
500;11.116012180990744;30.300386369434737;40.30515961374204;45.150926223058;59.31274453573249;37.741465747612125
600;11.116012180990744;31.418028053322075;39.73084518251325;49.72141687763405;57.988989213123396;39.654923342867434
700;11.116012180990744;37.611513904694576;44.08363031314999;56.13553904653463;57.988989213123396;43.93601577756692
800;11.116012180990744;39.66009292683706;46.78032921415004;55.81981116414477;57.988989213123396;44.86470830882133
900;11.208333999065086;40.96959452639729;46.85303139047236;53.4163829747118;57.67472902898998;46.035580662554416
1000;11.208333999065086;41.468420424689725;47.57397049295129;53.55250527748463;57.67472902898998;46.78674796267021
