24;-240;0,0;cN;58.0022396223491;71.06938172613131;0;122.33068155053101;N;1.6322708376966901;0.21320814517839393;89.76220449303047;1;a;279.13,244.4,98,0
85;-140;0,0;lc;51.93738781264887;65.43165533594996;1;80.73195866444786;n;1.5875309143864205;0.19629496600784987;78.58257939270855;4;t;256.27,208.56,79,0/255.96,210.13,77,0/255.96,210.13,91,0/255.96,210.13,98,0
71;-801;0,0;cc;14.924438645470063;73.16638292051398;1;189.92829110477646;c;0.40795890270217616;0.21949914876154195;4.42232642828494;15;t;360.17,76.6,98,0/360.17,76.6,98,0/359.78,76.47,96,0/359.78,76.47,98,0/359.78,76.47,98,0/359.78,76.47,98,0/359.78,76.47,98,0/360.18,76.35,96,0/360.18,76.35,98,0/360.18,76.35,98,0/360.18,76.35,98,0/360.18,76.35,98,0/360.18,76.35,98,0/359.78,76.24,96,0/359.78,76.24,97,0
30;-262;0,0;cl;30.083501951237672;71.58427247288029;0;203.94857007869982;n;0.8405059075688674;0.21475281741864086;66.72877548331753;15;t;174.38,154.96,98,0/174.38,154.96,98,0/174.38,154.96,98,0/174.38,154.96,97,0/174.38,154.96,97,0/174.38,154.96,96,0/174.38,154.96,95,0/174.38,154.96,94,0/174.38,154.96,92,0/174.38,154.96,91,0/174.38,154.96,89,0/174.38,154.96,88,0/174.38,154.96,86,0/174.38,154.96,85,0/174.38,154.96,83,0
38;-164;0,0;NN;54.70832572966972;60.461683208993485;1;124.98007076679907;N;1.8096858316221016;0.18138504962698046;87.49157332564333;15;t;120.02,198.2,85,0/118.49,196.98,83,0/118.49,196.98,84,0/118.49,196.98,84,0/118.49,196.98,84,0/118.49,196.98,84,0/118.49,196.98,83,0/118.49,196.98,82,0/118.49,196.98,81,0/118.49,196.98,80,0/118.49,196.98,79,0/118.49,196.98,78,0/118.49,196.98,77,0/118.49,196.98,76,0/118.49,196.98,74,0
23;-93;0,0;Nl;42.13959766244164;56.588066949100664;0;248.8360519090158;N;1.489345720197334;0.16976420084730198;35.177853718538486;21;t;167.22,280.58,98,0/166.67,279.15,96,0/166.67,279.15,98,0/166.67,279.15,98,0/166.67,279.15,98,0/166.26,280.61,96,0/166.26,280.61,98,0/166.26,280.61,98,0/166.26,280.61,98,0/167.52,279.72,96,0/168.78,278.82,94,0/170.05,277.91,92,0/170.05,277.91,98,0/170.05,277.91,98,0/170.05,277.91,98,0/170.05,277.91,98,0/168.76,277.0,96,0/168.76,277.0,98,0/168.76,277.0,98,0/168.76,277.0,98,0/170.17,276.43,96,0
53;-781;0,0;ll;52.11480580515384;60.72290530778582;1;116.3177701145796;l;1.7164793265737153;0.18216871592335748;32.20640381748605;23;t;324.23,181.48,93,0/324.23,181.48,96,0/324.23,181.48,98,0/324.23,181.48,98,0/324.23,181.48,98,0/324.43,179.77,96,0/324.43,179.77,98,0/324.43,179.77,98,0/324.43,179.77,98,0/324.43,179.77,98,0/324.43,179.77,98,0/322.93,180.71,96,0/321.42,181.67,94,0/319.9,182.63,92,0/319.9,182.63,98,0/319.9,182.63,98,0/319.9,182.63,98,0/319.9,182.63,98,0/318.97,181.11,96,0/318.03,179.57,94,0/318.03,179.57,98,0/318.03,179.57,98,0/318.03,179.57,98,0
60;-48;0,0;Nc;30.53100954447668;59.04959106488562;1;96.69020403616912;N;1.0340803041608946;0.17714877319465686;95.76985940616494;24;t;161.08,43.25,74,0/161.08,43.25,79,0/161.08,43.25,82,0/161.08,43.25,85,0/160.08,43.58,83,0/159.09,43.92,82,0/159.09,43.92,87,0/159.09,43.92,92,0/159.09,43.92,95,0/159.09,43.92,98,0/159.09,43.92,98,0/159.09,43.92,98,0/159.09,43.92,98,0/159.09,43.92,98,0/159.09,43.92,97,0/159.09,43.92,97,0/160.1,44.14,95,0/160.1,44.14,98,0/160.1,44.14,98,0/160.59,43.21,96,0/161.08,42.28,94,0/161.57,41.34,92,0/162.06,40.41,90,0/162.56,39.46,88,0
90;-851;0,0;Nl;22.55062186635153;42.067275520798546;1;105.51109785535434;N;1.0721218137933484;0.12620182656239565;89.47098411517955;43;t;23.46,87.74,98,0/23.46,87.74,98,0/23.46,87.74,98,0/23.46,87.74,98,0/23.46,87.74,98,0/23.46,87.74,98,0/23.46,87.74,98,0/23.46,87.74,98,0/23.46,87.74,98,0/23.46,87.74,98,0/23.69,88.79,96,0/23.91,89.85,94,0/24.13,90.9,92,0/24.13,90.9,98,0/24.13,90.9,98,0/24.13,90.9,98,0/24.13,90.9,98,0/24.13,90.9,98,0/24.13,90.9,98,0/24.13,90.9,98,0/24.13,90.9,98,0/24.13,90.9,98,0/23.15,91.39,96,0/22.17,91.87,94,0/21.19,92.35,92,0/20.2,92.84,90,0/19.21,93.33,88,0/19.21,93.33,98,0/19.21,93.33,98,0/19.21,93.33,98,0/19.21,93.33,98,0/19.21,93.33,98,0/19.21,93.33,98,0/19.21,93.33,98,0/19.21,93.33,98,0/19.21,93.33,98,0/19.21,93.33,98,0/19.21,93.33,98,0/20.24,93.68,96,0/20.24,93.68,98,0/20.24,93.68,98,0/20.24,93.68,98,0/20.24,93.68,98,0
28;-834;0,0;lN;13.55436704900745;23.665966771763415;1;230.29782392280464;N;1.1454733440409945;0.07099790031529024;94.29609601927098;45;t;349.56,278.5,98,0/349.56,278.5,97,0/349.56,278.5,95,0/349.56,278.5,94,0/349.56,278.5,93,0/349.56,278.5,92,0/349.56,278.5,91,0/349.56,278.5,90,0/349.56,278.5,89,0/349.56,278.5,88,0/349.56,278.5,86,0/349.56,278.5,85,0/349.56,278.5,84,0/349.56,278.5,83,0/349.56,278.5,81,0/349.56,278.5,80,0/349.56,278.5,79,0/349.56,278.5,78,0/349.56,278.5,76,0/349.56,278.5,75,0/349.56,278.5,74,0/349.56,278.5,73,0/349.56,278.5,72,0/349.56,278.5,70,0/350.52,277.8,69,0/350.52,277.8,69,0/350.52,277.8,68,0/350.52,277.8,68,0/350.52,277.8,68,0/350.52,277.8,67,0/350.52,277.8,67,0/350.52,277.8,66,0/350.52,277.8,65,0/350.52,277.8,65,0/350.52,277.8,64,0/350.52,277.8,63,0/350.52,277.8,63,0/350.52,277.8,62,0/350.52,277.8,61,0/350.52,277.8,60,0/350.52,277.8,60,0/350.52,277.8,59,0/350.52,277.8,58,0/350.52,277.8,57,0/350.52,277.8,56,0
54;-485;0,0;cl;31.150767627973988;21.77852277070347;0;228.07984106124738;n;2.86068692132582;0.06533556831211042;89.44837207295855;46;t;347.24,137.69,91,0/347.24,137.69,90,0/347.24,137.69,89,0/347.24,137.69,88,0/347.24,137.69,87,0/347.24,137.69,85,0/347.24,137.69,84,0/347.24,137.69,83,0/347.24,137.69,82,0/347.24,137.69,81,0/347.24,137.69,79,0/347.24,137.69,78,0/347.24,137.69,77,0/347.24,137.69,76,0/347.24,137.69,75,0/347.24,137.69,74,0/347.24,137.69,72,0/347.24,137.69,71,0/347.24,137.69,70,0/347.24,137.69,69,0/347.24,137.69,68,0/347.24,137.69,67,0/347.24,137.69,65,0/347.24,137.69,64,0/347.24,137.69,63,0/347.24,137.69,62,0/347.24,137.69,61,0/347.24,137.69,60,0/347.24,137.69,59,0/347.24,137.69,58,0/347.24,137.69,57,0/347.24,137.69,56,0/347.24,137.69,55,0/347.24,137.69,54,0/347.24,137.69,53,0/347.24,137.69,52,0/347.24,137.69,51,0/347.24,137.69,50,0/347.24,137.69,49,0/347.24,137.69,48,0/347.24,137.69,47,0/347.24,137.69,46,0/347.24,137.69,45,0/347.24,137.69,45,0/347.24,137.69,44,0/347.24,137.69,43,0
77;-178;0,0;Nc;49.7229774530297;42.163104112600784;1;130.1384900135029;N;2.358601364844463;0.12648931233780236;9.417352447174887;47;t;214.66,216.32,57,0/214.66,216.32,63,0/214.66,216.32,68,0/214.66,216.32,72,0/214.66,216.32,76,0/214.75,218.67,75,0/214.85,221.03,73,0/214.85,221.03,83,0/214.85,221.03,91,0/214.85,221.03,98,0/214.85,221.03,98,0/217.04,222.08,96,0/219.26,223.15,94,0/221.5,224.25,92,0/221.5,224.25,98,0/221.5,224.25,98,0/221.5,224.25,98,0/221.5,224.25,98,0/221.5,224.25,98,0/222.34,221.99,96,0/223.18,219.7,94,0/223.18,219.7,98,0/223.18,219.7,98,0/223.18,219.7,98,0/223.94,222.02,96,0/223.94,222.02,98,0/223.94,222.02,98,0/223.94,222.02,98,0/224.3,219.67,96,0/224.3,219.67,98,0/224.3,219.67,98,0/224.3,219.67,98,0/224.6,222.02,96,0/224.6,222.02,98,0/224.6,222.02,98,0/226.87,222.83,96,0/229.15,223.65,94,0/231.45,224.49,92,0/231.45,224.49,98,0/231.45,224.49,98,0/231.45,224.49,98,0/231.45,224.49,98,0/231.45,224.49,98,0/229.1,224.78,96,0/229.1,224.78,98,0/229.1,224.78,98,0/229.1,224.78,98,0
100;-469;0,0;Nl;32.97100169031839;23.269743377169227;1;158.38356457257024;N;2.833808792465448;0.06980923013150768;58.26223054027078;50;t;204.28,195.19,88,0/204.28,195.19,90,0/204.28,195.19,91,0/204.28,195.19,92,0/204.28,195.19,93,0/204.28,195.19,94,0/204.28,195.19,95,0/204.28,195.19,96,0/204.28,195.19,96,0/204.28,195.19,97,0/204.28,195.19,97,0/204.28,195.19,97,0/204.28,195.19,97,0/204.28,195.19,97,0/204.28,195.19,97,0/204.28,195.19,97,0/204.28,195.19,97,0/204.28,195.19,97,0/204.28,195.19,97,0/204.28,195.19,96,0/204.28,195.19,96,0/204.28,195.19,95,0/204.28,195.19,95,0/204.28,195.19,94,0/204.28,195.19,94,0/204.49,198.02,92,0/204.7,200.85,90,0/204.7,200.85,95,0/204.7,200.85,98,0/204.7,200.85,98,0/204.7,200.85,98,0/204.7,200.85,98,0/204.7,200.85,98,0/204.7,200.85,98,0/204.7,200.85,98,0/204.7,200.85,98,0/204.7,200.85,98,0/204.7,200.85,98,0/204.7,200.85,98,0/204.7,200.85,98,0/204.7,200.85,98,0/204.7,200.85,98,0/204.7,200.85,98,0/204.7,200.85,98,0/204.7,200.85,98,0/204.7,200.85,98,0/204.7,200.85,98,0/204.7,200.85,98,0/204.7,200.85,98,0/207.32,202.19,96,0
80;-745;0,0;NN;54.76831094472577;66.95089056288086;1;134.28197525725503;N;1.6360741577675324;0.20085267168864257;53.445822348082004;58;t;249.88,273.02,67,0/251.41,273.81,66,0/251.41,273.81,76,0/251.41,273.81,85,0/252.03,272.26,83,0/252.65,270.7,81,0/253.27,269.14,80,0/253.27,269.14,95,0/253.27,269.14,98,0/253.27,269.14,98,0/253.27,269.14,98,0/253.47,267.51,96,0/253.67,265.88,94,0/253.87,264.26,92,0/254.07,262.63,90,0/254.26,261.0,88,0/254.46,259.37,86,0/254.46,259.37,98,0/254.46,259.37,98,0/252.98,258.59,96,0/251.49,257.79,94,0/249.98,256.99,92,0/249.98,256.99,98,0/251.5,256.18,96,0/251.5,256.18,98,0/251.5,256.18,98,0/249.89,255.8,96,0/249.89,255.8,98,0/249.22,254.27,96,0/248.54,252.75,94,0/247.86,251.21,92,0/247.18,249.67,90,0/247.18,249.67,98,0/248.58,248.71,96,0/250.0,247.73,94,0/251.43,246.74,92,0/251.43,246.74,98,0/251.43,246.74,98,0/249.85,246.19,96,0/249.85,246.19,98,0/249.85,246.19,98,0/251.45,245.67,96,0/251.45,245.67,98,0/251.45,245.67,98,0/251.97,244.09,96,0/252.48,242.52,94,0/253.0,240.94,92,0/253.52,239.35,90,0/253.52,239.35,98,0/253.52,239.35,98,0/252.07,238.49,96,0/250.6,237.63,94,0/249.12,236.75,92,0/249.12,236.75,98,0/249.12,236.75,98,0/250.69,236.13,96,0/250.69,236.13,98,0/250.69,236.13,98,0
50;-565;0,0;NN;54.15798671126929;20.689505933011304;0;171.8691745715243;N;5.235309812290596;0.06206851779903391;12.829589672751318;59;t;364.15,264.61,98,0/364.15,264.61,96,0/364.15,264.61,95,0/364.15,264.61,94,0/364.15,264.61,93,0/364.15,264.61,91,0/364.15,264.61,90,0/364.15,264.61,89,0/364.15,264.61,88,0/364.15,264.61,86,0/364.15,264.61,85,0/364.15,264.61,84,0/364.15,264.61,83,0/364.15,264.61,81,0/364.15,264.61,80,0/364.15,264.61,79,0/364.15,264.61,78,0/364.15,264.61,76,0/364.15,264.61,75,0/364.15,264.61,74,0/364.15,264.61,73,0/364.15,264.61,71,0/364.15,264.61,70,0/364.15,264.61,69,0/364.15,264.61,68,0/364.15,264.61,67,0/364.15,264.61,66,0/364.15,264.61,64,0/364.15,264.61,63,0/364.15,264.61,62,0/364.15,264.61,61,0/364.15,264.61,60,0/364.15,264.61,59,0/364.15,264.61,58,0/364.15,264.61,57,0/364.15,264.61,56,0/364.15,264.61,55,0/364.15,264.61,54,0/364.15,264.61,53,0/364.15,264.61,52,0/364.15,264.61,51,0/364.15,264.61,50,0/364.15,264.61,49,0/364.15,264.61,48,0/364.15,264.61,47,0/364.15,264.61,46,0/364.15,264.61,45,0/364.15,264.61,45,0/358.92,265.13,44,0/358.92,265.13,44,0/358.92,265.13,45,0/358.92,265.13,45,0/358.92,265.13,46,0/358.92,265.13,46,0/358.92,265.13,46,0/358.92,265.13,46,0/358.92,265.13,46,0/358.92,265.13,46,0/358.92,265.13,46,0
61;-74;0,0;NN;20.319042634565783;78.2083263189384;0;203.56227395006502;N;0.519613283928452;0.23462497895681522;67.52561484887582;60;t;35.08,113.7,98,0/35.08,113.7,98,0/35.08,113.7,98,0/35.08,113.7,98,0/35.08,113.7,98,0/35.08,113.7,98,0/35.08,113.7,98,0/35.08,113.7,98,0/35.08,113.7,97,0/35.08,113.7,97,0/35.08,113.7,96,0/35.08,113.7,95,0/35.08,113.7,94,0/35.08,113.7,93,0/35.08,113.7,91,0/35.08,113.7,90,0/35.08,113.7,88,0/35.08,113.7,87,0/35.08,113.7,85,0/35.08,113.7,84,0/35.08,113.7,82,0/35.08,113.18,80,0/35.07,112.67,79,0/35.07,112.15,77,0/35.06,111.63,76,0/35.06,111.11,74,0/35.05,110.59,73,0/35.05,110.07,71,0/35.04,109.55,70,0/35.04,109.55,92,0/35.04,109.55,98,0/35.04,109.55,98,0/35.04,109.55,98,0/35.04,109.55,98,0/35.04,109.55,98,0/35.04,109.55,98,0/35.04,109.55,98,0/35.04,109.55,98,0/35.04,109.55,98,0/34.57,109.32,96,0/34.1,109.1,94,0/33.62,108.88,92,0/33.15,108.66,90,0/32.67,108.43,88,0/32.2,108.21,86,0/31.73,107.98,85,0/31.25,107.76,83,0/30.78,107.54,81,0/30.3,107.31,80,0/29.82,107.09,78,0/29.82,107.09,98,0/29.82,107.09,98,0/29.82,107.09,98,0/29.82,107.09,98,0/29.55,107.54,96,0/29.28,107.99,94,0/29.01,108.44,92,0/28.74,108.89,90,0/28.47,109.34,88,0/28.2,109.8,86,0
