0;0.06011661774239946;0.10014553958207044;0.16172518524994012;0.2024018164740266;0.23462497895681522;0.15166226463437327
100;0.06011661774239946;0.0977759229366502;0.1507231317742021;0.1974089796334675;0.2319826732684298;0.14756806255597033
200;0.06011661774239946;0.1137777054741144;0.16172518524994012;0.1953302122018806;0.2319826732684298;0.15076501928191507
300;0.06011661774239946;0.1137777054741144;0.1622281152980082;0.19750458612666763;0.2319826732684298;0.15335241548600645
400;0.06011661774239946;0.11980830642776215;0.161934142484269;0.1974089796334675;0.2319826732684298;0.1537636686350488
500;0.06011661774239946;0.1213230660205906;0.1622766491093877;0.1961248190333939;0.2319826732684298;0.1541448787545787
600;0.06011661774239946;0.11980830642776215;0.15271177519752863;0.1961248190333939;0.22860753057491873;0.15036971757962284
700;0.06011661774239946;0.1261977976269498;0.16338464680668158;0.19802524835455665;0.22860753057491873;0.16005114941632398
800;0.06011661774239946;0.12010789185006833;0.15845440918016152;0.19642163883869046;0.22860753057491873;0.15251747304979557
900;0.06011661774239946;0.11903016575425243;0.13453531727085913;0.17883107261601214;0.22860753057491873;0.14503799026554634
1000;0.06011661774239946;0.11802190480673247;0.12681932516419095;0.16186670562425165;0.22860753057491873;0.13915207918144343
