0;0.8828512931503774;28.666875019349046;56.37678357186069;73.3517291314632;99.86373487685037;50.67718404988051
100;0.8828512931503774;19.960449219237443;48.86853499727126;70.28036780149773;97.40948433184333;46.93249395352417
200;0.8828512931503774;19.960449219237443;52.46218204882298;70.22469609023774;97.40948433184333;46.68585566256465
300;0.8828512931503774;24.965454208182127;52.51635270010272;68.16823864105986;97.40948433184333;47.07362035616288
400;0.8828512931503774;35.59461119022973;50.437852638351;65.47182776336156;97.40948433184333;47.65989767878522
500;0.8828512931503774;38.05650935247654;53.368348027534566;66.74373419326032;97.40948433184333;49.75857160191364
600;0.8828512931503774;22.223153574350988;53.70701146253235;67.15444097173418;97.40948433184333;47.96804084284815
700;0.8828512931503774;19.842515200742906;40.26052012817409;60.13581419173919;97.40948433184333;40.13354214578034
800;0.8828512931503774;20.530432333675886;42.29415049195646;58.72043379793231;97.40948433184333;42.272670624766654
900;0.8828512931503774;30.41632189759635;46.8350545149551;58.62199468128166;97.40948433184333;43.36795101643163
1000;0.8828512931503774;40.29004642080822;48.3933940590109;59.821387813582895;97.40948433184333;48.14430447020435
