0;53.79043984234002;116.3177701145796;158.6396581491374;203.56227395006502;248.8360519090158;155.97667162986554
100;53.79043984234002;114.80641539672112;158.6396581491374;201.59267274772492;243.9544228125279;153.99496075605612
200;53.79043984234002;114.28801058536794;157.0119217104438;191.3991666012038;243.9544228125279;150.31273365121203
300;55.24741945577747;117.41266595253094;152.46661656824023;191.2010513679003;243.9544228125279;151.29438037912917
400;55.24741945577747;117.41266595253094;131.87244127922975;172.50177316866998;243.9544228125279;143.24880045538688
500;55.6182231615471;117.62834205941611;132.06581723403514;168.9595743825364;243.9544228125279;144.10597576914708
600;55.6182231615471;119.44019157287435;134.4291692611058;158.6396581491374;243.9544228125279;140.4441816982719
700;55.6182231615471;117.61223052949686;134.48880051661777;167.81695248650394;243.9544228125279;141.83517861937398
800;55.6182231615471;118.90691920654854;132.04700249525342;166.9961312561639;243.9544228125279;141.69258029136842
900;55.6182231615471;118.98364207855994;125.4091570440041;156.53885805094302;224.24227744855375;136.312224672974
1000;55.6182231615471;119.02805389978877;122.67345267889867;151.44637933314598;224.24227744855375;133.1545281687831
